Id,SalePrice
1780,172972.05
1781,139824.06
1782,96658.28
1783,124934.91
1784,100666.82
1785,106166.59
1786,163274.97
1787,148364.81
1788,57318.15
1789,77237.875
1790,86199.0
1791,166150.94
1792,160993.0
1793,117773.97
1794,140655.44
1795,132315.97
1796,123448.58
1797,106419.336
1798,126641.63
1799,115741.81
1800,130417.28
1801,135884.78
1802,151809.34
1803,151394.73
1804,140274.88
1805,136903.14
1806,116735.14
1807,133475.02
1808,118315.83
1809,118268.97
1810,150193.94
1811,113082.695
1812,94436.305
1813,132021.34
1814,92566.13
1815,55823.203
1816,93870.375
1817,117407.83
1818,134057.3
1819,122441.06
1820,62630.984
1821,108597.15
1822,160115.62
1823,34295.48
1824,137866.36
1825,131526.56
1826,103328.37
1827,110232.09
1828,144173.2
1829,107138.79
1830,148079.06
1831,161049.45
1832,96778.875
1833,147296.3
1834,101526.87
1835,140399.92
1836,122726.87
1837,83664.87
1838,137761.8
1839,81820.555
1840,170162.42
1841,151723.6
1842,79237.98
1843,137903.25
1844,140796.38
1845,125076.16
1846,152972.8
1847,153078.4
1848,56872.26
1849,122859.02
1850,128335.47
1851,158902.62
1852,138960.22
1853,132823.03
1854,166742.27
1855,141616.48
1856,222172.81
1857,158174.52
1858,138382.88
1859,116455.914
1860,156836.72
1861,116455.914
1862,218608.52
1863,212570.7
1864,212570.7
1865,339609.9
1866,338808.88
1867,237622.6
1868,292841.2
1869,206679.89
1870,244559.86
1871,246619.38
1872,168215.3
1873,244073.5
1874,143375.75
1875,183106.25
1876,192769.58
1877,197336.14
1878,211661.1
1879,129427.875
1880,135258.22
1881,219134.06
1882,248187.44
1883,200374.2
1884,214623.67
1885,254307.94
1886,277980.0
1887,204045.94
1888,270348.62
1889,162591.39
1890,142332.17
1891,145253.31
1892,104338.22
1893,125542.75
1894,119794.414
1895,135952.7
1896,120501.34
1897,99073.43
1898,122799.14
1899,156430.83
1900,158626.11
1901,182978.23
1902,122821.375
1903,247584.1
1904,149957.06
1905,193699.12
1906,197755.64
1907,213014.73
1908,120003.42
1909,142806.3
1910,128370.555
1911,208515.75
1912,275300.5
1913,164476.48
1914,57296.266
1915,331721.28
1916,60917.73
1917,253646.86
1918,138071.62
1919,158066.67
1920,152213.58
1921,411074.34
1922,335720.16
1923,212145.14
1924,198883.78
1925,211485.78
1926,397867.44
1927,134100.27
1928,169010.45
1929,133327.3
1930,137531.1
1931,142338.31
1932,140023.3
1933,190787.61
1934,178633.66
1935,170103.42
1936,179410.34
1937,181325.23
1938,169274.9
1939,249983.22
1940,184342.8
1941,178317.02
1942,200465.97
1943,202132.03
1944,313122.94
1945,400751.84
1946,162496.06
1947,331956.44
1948,174036.89
1949,226253.44
1950,182028.2
1951,239659.3
1952,244565.14
1953,157619.23
1954,203291.1
1955,132551.42
1956,309186.2
1957,167374.16
1958,309874.0
1959,141185.48
1960,115212.33
1961,117544.26
1962,94222.77
1963,97211.45
1964,104425.48
1965,146891.05
1966,157109.28
1967,300148.47
1968,468385.34
1969,400985.4
1970,480496.78
1971,469376.9
1972,383766.9
1973,254111.1
1974,315804.16
1975,424143.56
1976,274989.25
1977,357928.72
1978,372063.88
1979,337756.7
1980,191710.73
1981,363522.03
1982,239823.42
1983,203613.97
1984,164900.38
1985,221953.73
1986,225396.66
1987,192559.95
1988,177389.3
1989,191776.0
1990,219051.3
1991,281325.34
1992,216564.4
1993,159090.2
1994,209296.94
1995,182895.94
1996,237154.17
1997,274429.34
1998,286256.0
1999,266411.56
2000,329935.72
2001,253846.39
2002,231709.55
2003,215316.66
2004,245633.55
2005,236097.23
2006,234592.55
2007,240478.4
2008,230873.81
2009,196001.03
2010,183466.25
2011,145067.28
2012,167974.97
2013,188546.11
2014,183961.11
2015,208484.47
2016,195303.19
2017,198110.0
2018,124978.65
2019,129532.414
2020,114400.805
2021,116387.44
2022,180040.03
2023,138403.83
2024,212626.64
2025,376265.8
2026,171930.6
2027,156140.88
2028,153044.64
2029,181756.05
2030,287395.03
2031,264848.9
2032,291805.06
2033,288289.8
2034,163623.7
2035,209170.72
2036,194807.92
2037,210003.72
2038,357426.84
2039,214988.28
2040,365349.22
2041,270629.88
2042,192275.5
2043,165035.62
2044,178978.23
2045,213480.4
2046,137461.3
2047,143502.28
2048,142917.02
2049,131366.11
2050,183865.75
2051,114314.99
2052,144001.83
2053,143729.86
2054,74018.31
2055,163731.92
2056,130622.61
2057,127145.375
2058,250910.6
2059,120521.93
2060,157166.1
2061,184126.62
2062,135673.75
2063,107712.875
2064,139024.33
2065,125603.44
2066,166498.12
2067,122179.74
2068,131170.34
2069,86879.66
2070,110529.84
2071,87976.48
2072,133715.8
2073,135892.44
2074,193048.6
2075,148627.45
2076,115939.25
2077,154512.17
2078,135227.86
2079,141992.31
2080,116386.27
2081,124388.555
2082,130202.52
2083,145333.77
2084,113137.07
2085,129807.24
2086,106271.78
2087,121291.914
2088,93877.69
2089,79854.5
2090,123891.414
2091,128617.414
2092,145563.97
2093,117656.6
2094,138300.31
2095,146257.73
2096,81873.78
2097,99952.44
2098,149893.55
2099,49737.344
2100,99329.58
2101,118612.445
2102,126323.75
2103,103482.06
2104,139229.2
2105,130936.695
2106,65382.676
2107,247109.73
2108,120377.11
2109,104643.2
2110,126584.85
2111,133258.89
2112,139188.31
2113,124578.875
2114,89143.836
2115,169995.33
2116,115462.91
2117,156034.11
2118,122005.29
2119,104965.18
2120,111327.39
2121,95572.67
2122,102465.09
2123,85869.695
2124,185466.2
2125,137668.66
2126,145827.44
2127,197829.9
2128,131469.77
2129,103556.43
2130,150716.2
2131,172460.66
2132,120185.805
2133,110893.266
2134,127813.66
2135,87148.125
2136,75553.33
2137,101058.44
2138,135044.86
2139,154713.9
2140,135813.12
2141,146087.61
2142,131474.97
2143,135992.78
2144,95747.19
2145,130903.77
2146,163879.19
2147,131526.72
2148,124655.92
2149,151157.67
2150,213514.28
2151,128555.2
2152,199626.81
2153,166180.12
2154,109985.02
2155,142673.19
2156,233725.61
2157,227761.48
2158,232432.2
2159,192602.22
2160,158967.81
2161,242326.08
2162,410476.84
2163,325097.12
2164,268617.5
2165,190117.72
2166,154240.16
2167,219693.2
2168,211103.14
2169,193129.34
2170,226606.02
2171,147791.34
2172,129057.96
2173,160020.02
2174,233924.03
2175,288433.44
2176,321463.9
2177,257146.14
2178,204886.7
2179,148062.61
2180,194920.61
2181,177829.11
2182,233525.78
2183,188914.36
2184,136058.03
2185,114445.94
2186,146597.39
2187,154711.11
2188,162930.88
2189,237965.81
2190,78183.47
2191,80367.54
2192,97686.96
2193,102885.93
2194,96878.56
2195,111987.19
2196,101208.0
2197,111006.47
2198,161666.56
2199,141568.86
2200,155261.34
2201,159101.89
2202,212236.05
2203,180408.64
2204,176059.95
2205,122812.51
2206,160720.77
2207,209419.2
2208,207198.27
2209,230997.84
2210,123911.17
2211,117293.25
2212,115921.695
2213,99973.305
2214,140795.27
2215,102716.46
2216,142134.34
2217,76517.66
2218,73871.72
2219,60113.242
2220,72639.36
2221,330546.3
2222,250683.31
2223,275261.12
2224,205356.36
2225,129281.02
2226,180309.02
2227,218657.69
2228,272438.62
2229,227291.69
2230,161512.52
2231,196059.5
2232,187587.12
2233,163828.78
2234,266815.6
2235,204726.88
2236,282683.25
2237,367134.5
2238,208773.06
2239,127068.734
2240,155682.55
2241,165067.19
2242,135535.05
2243,121104.555
2244,89268.63
2245,94945.42
2246,143510.19
2247,103650.51
2248,130894.695
2249,121833.195
2250,130701.65
2251,145393.58
2252,165827.78
2253,163338.28
2254,191145.55
2255,200280.27
2256,182502.27
2257,201029.95
2258,161536.1
2259,183488.02
2260,149692.81
2261,174752.05
2262,216521.62
2263,345308.34
2264,402951.5
2265,162726.97
2266,322880.97
2267,364484.5
2268,373556.78
2269,162427.66
2270,179389.67
2271,220391.14
2272,193190.58
2273,161137.78
2274,172105.1
2275,157571.5
2276,210854.97
2277,187456.9
2278,158677.64
2279,117045.23
2280,116743.38
2281,182866.61
2282,175794.77
2283,93909.49
2284,102564.57
2285,158352.22
2286,130351.28
2287,350608.97
2288,288458.9
2289,369753.34
2290,449911.53
2291,306806.84
2292,434947.38
2293,521559.9
2294,444195.6
2295,468846.8
2296,262685.03
2297,338288.03
2298,254540.47
2299,378818.56
2300,333958.84
2301,274881.62
2302,233079.97
2303,262148.0
2304,210215.22
2305,201855.05
2306,188508.7
2307,186164.86
2308,212570.48
2309,300736.88
2310,210245.64
2311,196131.42
2312,177940.6
2313,183950.95
2314,162266.3
2315,169572.25
2316,198223.95
2317,180060.7
2318,171731.67
2319,170465.06
2320,207406.39
2321,253005.28
2322,173455.9
2323,179100.11
2324,168946.62
2325,201261.45
2326,162719.1
2327,206556.72
2328,230237.64
2329,185753.89
2330,183104.77
2331,316705.2
2332,418099.94
2333,320572.66
2334,270287.75
2335,262533.22
2336,311474.9
2337,246653.05
2338,279114.38
2339,210375.33
2340,403442.4
2341,209760.2
2342,232952.3
2343,224294.52
2344,230746.95
2345,214979.36
2346,211353.42
2347,204572.84
2348,228611.28
2349,170508.28
2350,268759.25
2351,237506.28
2352,265790.38
2353,256687.12
2354,141791.14
2355,143526.39
2356,150316.31
2357,188648.92
2358,198536.53
2359,127693.375
2360,117940.83
2361,135637.64
2362,231798.6
2363,119981.44
2364,155119.23
2365,210219.14
2366,198897.56
2367,232365.75
2368,214489.64
2369,221017.14
2370,174545.1
2371,150323.73
2372,181744.94
2373,289939.66
2374,327105.16
2375,256228.23
2376,271723.2
2377,341796.2
2378,136053.89
2379,179617.58
2380,137786.42
2381,151019.55
2382,191712.97
2383,206722.23
2384,253397.92
2385,158963.12
2386,142760.42
2387,130350.44
2388,100722.86
2389,119230.016
2390,140516.62
2391,144478.5
2392,121156.18
2393,173897.7
2394,138932.0
2395,194910.67
2396,136889.4
2397,214814.5
2398,126517.516
2399,53607.688
2400,36128.477
2401,123601.805
2402,143828.44
2403,127326.39
2404,148834.22
2405,168212.89
2406,135458.22
2407,135431.28
2408,139472.08
2409,136226.89
2410,184887.47
2411,128562.766
2412,159454.17
2413,133325.6
2414,133753.6
2415,128081.53
2416,123193.48
2417,141534.31
2418,123200.8
2419,139678.75
2420,124480.89
2421,162502.92
2422,114387.36
2423,118677.63
2424,162416.55
2425,216019.58
2426,118268.375
2427,150683.11
2428,184539.56
2429,116562.32
2430,129591.18
2431,107357.16
2432,139734.81
2433,155647.2
2434,121596.38
2435,151874.19
2436,108512.086
2437,113350.05
2438,124062.71
2439,111609.1
2440,120497.05
2441,96027.03
2442,100601.945
2443,125316.836
2444,123755.29
2445,73616.336
2446,136295.36
2447,174308.42
2448,125906.65
2449,117690.59
2450,162459.4
2451,122758.77
2452,210097.84
2453,83482.13
2454,132454.39
2455,112129.89
2456,139282.52
2457,117977.414
2458,123778.125
2459,110617.516
2460,151512.88
2461,118362.484
2462,134529.33
2463,116790.03
2464,199745.86
2465,133106.45
2466,109103.17
2467,159915.58
2468,58459.76
2469,59965.086
2470,164986.03
2471,210720.88
2472,183749.23
2473,103447.336
2474,78603.91
2475,157885.5
2476,110461.32
2477,128125.61
2478,156313.48
2479,89517.664
2480,158129.55
2481,110537.34
2482,147487.0
2483,117904.25
2484,130211.55
2485,122017.164
2486,142821.33
2487,166816.88
2488,164379.1
2489,127231.18
2490,150745.84
2491,85040.84
2492,186741.55
2493,123556.805
2494,181098.8
2495,88457.02
2496,241215.77
2497,160948.97
2498,121024.77
2499,89848.53
2500,128389.55
2501,145740.55
2502,147367.77
2503,92071.69
2504,204211.16
2505,219786.8
2506,242523.66
2507,298291.38
2508,241413.4
2509,211874.11
2510,223816.1
2511,175498.34
2512,207579.7
2513,219467.23
2514,253486.7
2515,157802.56
2516,157835.7
2517,138191.55
2518,142837.02
2519,240125.14
2520,204480.66
2521,188031.5
2522,231722.64
2523,122634.92
2524,138710.42
2525,142592.53
2526,141017.47
2527,121092.54
2528,123803.94
2529,131669.56
2530,114820.97
2531,232614.02
2532,230813.34
2533,189547.84
2534,232895.67
2535,314798.75
2536,251146.06
2537,252232.3
2538,167267.02
2539,176527.22
2540,173915.77
2541,175466.34
2542,167096.75
2543,134201.23
2544,133484.53
2545,121341.42
2546,139350.78
2547,134698.28
2548,159519.69
2549,165689.2
2550,254222.5
2551,144587.34
2552,113969.63
2553,73263.21
2554,115014.61
2555,120677.48
2556,102288.29
2557,109767.49
2558,157441.03
2559,140470.38
2560,149990.06
2561,142427.44
2562,141319.73
2563,153991.58
2564,181446.34
2565,135381.25
2566,162699.27
2567,123456.83
2568,195796.12
2569,193237.84
2570,125153.52
2571,187006.19
2572,160552.77
2573,217807.73
2574,282770.62
2575,129434.05
2576,122992.23
2577,162276.06
2578,81347.43
2579,74828.805
2580,110103.61
2581,130808.53
2582,110061.445
2583,298949.25
2584,158132.98
2585,186693.7
2586,198888.4
2587,185650.67
2588,175791.92
2589,143826.16
2590,225677.4
2591,221421.27
2592,194704.69
2593,264266.9
2594,189113.8
2595,212513.61
2596,327330.1
2597,166978.44
2598,296303.78
2599,257531.97
2600,159256.92
2601,154853.62
2602,78657.39
2603,90697.02
2604,78910.03
2605,76284.8
2606,144564.86
2607,173080.2
2608,218854.6
2609,164685.83
2610,118862.64
2611,142150.39
2612,145770.38
2613,128835.625
2614,132233.78
2615,154850.7
2616,145270.48
2617,173037.17
2618,186617.53
2619,203015.25
2620,183061.9
2621,182380.89
2622,189380.61
2623,241820.52
2624,279623.03
2625,304982.28
2626,164557.27
2627,160701.12
2628,457398.88
2629,526179.75
2630,375868.16
2631,460083.75
2632,443857.78
2633,319215.97
2634,404734.6
2635,154350.47
2636,185151.53
2637,176217.62
2638,217976.94
2639,196973.69
2640,150811.81
2641,106931.67
2642,186832.12
2643,113473.766
2644,120472.21
2645,95526.37
2646,91935.16
2647,99326.57
2648,141350.44
2649,147724.88
2650,158653.67
2651,142457.45
2652,456869.12
2653,245266.22
2654,265406.28
2655,417514.88
2656,277788.16
2657,334271.12
2658,286369.62
2659,322073.25
2660,352072.56
2661,349541.06
2662,345284.78
2663,275817.47
2664,281278.1
2665,341618.94
2666,292028.3
2667,170990.16
2668,175574.12
2669,165270.47
2670,292132.28
2671,171083.7
2672,185244.45
2673,217152.05
2674,214076.39
2675,177337.67
2676,177856.3
2677,193465.92
2678,250667.77
2679,288294.38
2680,265935.44
2681,439163.56
2682,367150.5
2683,578221.44
2684,317594.84
2685,352109.75
2686,245893.94
2687,324391.62
2688,218697.34
2689,203011.22
2690,553601.1
2691,189788.56
2692,132791.9
2693,197852.03
2694,123672.266
2695,191293.38
2696,180523.34
2697,194519.86
2698,196143.45
2699,177395.52
2700,157322.47
2701,155878.42
2702,106863.62
2703,142069.19
2704,141698.33
2705,133753.77
2706,125265.83
2707,133427.19
2708,138293.55
2709,103076.3
2710,122020.19
2711,242550.58
2712,385038.9
2713,165097.94
2714,151101.98
2715,182483.69
2716,160919.84
2717,171294.5
2718,219365.03
2719,155228.1
2720,167882.6
2721,136741.55
2722,163316.81
2723,149883.42
2724,131881.28
2725,133479.61
2726,146213.95
2727,170403.86
2728,192081.12
2729,156041.73
2730,147577.89
2731,131032.875
2732,126951.8
2733,172432.12
2734,151872.16
2735,138843.3
2736,135411.03
2737,128160.34
2738,131196.47
2739,156458.16
2740,139964.92
2741,155397.02
2742,151786.73
2743,155217.78
2744,152829.72
2745,129889.805
2746,136499.22
2747,170706.06
2748,118691.65
2749,135821.8
2750,128085.27
2751,132866.89
2752,200262.53
2753,163290.06
2754,211094.97
2755,134109.98
2756,85045.85
2757,75578.79
2758,71783.31
2759,168250.0
2760,130085.125
2761,143573.9
2762,145253.47
2763,199907.14
2764,160456.61
2765,281526.94
2766,146315.06
2767,88147.96
2768,131408.89
2769,120188.6
2770,143239.03
2771,118131.52
2772,116911.41
2773,156937.2
2774,146819.03
2775,126478.375
2776,155927.03
2777,150034.52
2778,111661.68
2779,131274.8
2780,96614.92
2781,105782.59
2782,98575.63
2783,101787.56
2784,125775.2
2785,135546.5
2786,67164.55
2787,120905.516
2788,72621.86
2789,216882.88
2790,86943.58
2791,116672.58
2792,49205.44
2793,172205.1
2794,106953.164
2795,113719.36
2796,113830.29
2797,222935.08
2798,135522.92
2799,123684.51
2800,63539.742
2801,112950.07
2802,137735.53
2803,143248.5
2804,152374.1
2805,95033.55
2806,86276.81
2807,164614.64
2808,151144.33
2809,131941.61
2810,138061.22
2811,155762.8
2812,154682.12
2813,137093.36
2814,135273.97
2815,117442.56
2816,278336.25
2817,140622.39
2818,138136.42
2819,177033.1
2820,131750.6
2821,102691.95
2822,183731.02
2823,261112.34
2824,190750.56
2825,159839.22
2826,135459.16
2827,123268.17
2828,241950.72
2829,185390.34
2830,225437.17
2831,188320.05
2832,216827.3
2833,291667.53
2834,202388.2
2835,227088.73
2836,178951.8
2837,152584.42
2838,143168.2
2839,185070.8
2840,200670.4
2841,203685.02
2842,219262.7
2843,150533.64
2844,155006.1
2845,125106.88
2846,211197.83
2847,199675.95
2848,219414.84
2849,211750.62
2850,294956.2
2851,236158.44
2852,218499.83
2853,232524.61
2854,141565.83
2855,202230.58
2856,202110.5
2857,180865.16
2858,193972.38
2859,152235.62
2860,131983.2
2861,115658.73
2862,202954.47
2863,117671.39
2864,276264.6
2865,146401.39
2866,135108.5
2867,94178.984
2868,94726.484
2869,118613.805
2870,138550.25
2871,85955.83
2872,50711.215
2873,103563.234
2874,134274.39
2875,105348.01
2876,162495.53
2877,139650.28
2878,140643.33
2879,128441.86
2880,92972.51
2881,150462.03
2882,174497.58
2883,183740.17
2884,181643.7
2885,200837.83
2886,212395.5
2887,100742.984
2888,137545.81
2889,62639.023
2890,85128.164
2891,134567.92
2892,35421.098
2893,98627.08
2894,55172.01
2895,359010.94
2896,281878.66
2897,198181.94
2898,137097.23
2899,218389.81
2900,170903.9
2901,220329.06
2902,184698.9
2903,357423.1
2904,338939.1
2905,98803.94
2906,207026.0
2907,116349.53
2908,134102.33
2909,135015.16
2910,80987.07
2911,78218.32
2912,151437.36
2913,74438.47
2914,72056.51
2915,75811.555
2916,76658.88
2917,174934.56
2918,112390.91
2919,216727.98
